"DATE 
","SYMBOL 
","SECURITY NAME 
","CLIENT NAME 
","BUY/SELL 
","QUANTITY TRADED 
","TRADE PRICE/ WEIGHTED. AVG. PRICE 
","REMARKS 
"
"02-Jan-2026","AROGRANITE","Aro Granite Industries Li","ORION STOCKS LTD","BUY","67,181","34.62","-"
"02-Jan-2026","ATALREAL","Atal Realtech Limited","MIZAN SHAKEEL MISTRY","BUY","5,77,711","26.10","-"
"02-Jan-2026","CUPID","Cupid Limited","HRTI PRIVATE LIMITED","BUY","14,55,734","459.38","-"
"02-Jan-2026","DURLAX","Durlax Top Surface Ltd","AHINSA FINANCIAL SERVICES PVT.LTD.","BUY","1,10,000","41.30","-"
"02-Jan-2026","E2ERAIL","E To E Trans Infra Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","2,40,000","330.60","-"
"02-Jan-2026","E2ERAIL","E To E Trans Infra Ltd","JAIN SANJAY POPATLAL","BUY","2,47,200","346.64","-"
"02-Jan-2026","E2ERAIL","E To E Trans Infra Ltd","MANISH KIRITKUMAR SHAH (HUF)","BUY","91,200","347.10","-"
"02-Jan-2026","E2ERAIL","E To E Trans Infra Ltd","SUNRISE GILTS & SECURITIES PVT LTD","BUY","3,09,600","347.10","-"
"02-Jan-2026","E2ERAIL","E To E Trans Infra Ltd","FINAVENUE GROWTH FUND","BUY","1,49,600","330.60","-"
"02-Jan-2026","EXIMROUTES","Exim Routes Limited","NISCHAY HOUSING PVT. LTD.","BUY","1,39,200","160.35","-"
"02-Jan-2026","FILATFASH","Filatex Fashions Limited","ACHINTYA SECURITIES LIMITED","BUY","4,08,60,911","0.33","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","IRAGE BROKING SERVICES LLP","BUY","1,76,345","480.54","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","PACE STOCK BROKING SERVICES PVT LTD","BUY","1,74,068","475.64","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","SILVERLEAF CAPITAL SERVICES PRIVATE LIMITED","BUY","1,80,901","478.67","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","1,63,444","482.23","-"
"02-Jan-2026","IGARASHI","Igarashi Motors India Lim","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","3,66,807","479.98","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","QE SECURITIES LLP","BUY","6,18,437","632.14","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","5,32,746","635.48","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","MATHISYS ADVISORS LLP","BUY","3,43,951","635.41","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","MICROCURVES TRADING PRIVATE LIMITED","BUY","3,37,326","629.72","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","JUNOMONETA FINSOL PRIVATE LIMITED","BUY","6,73,668","633.67","-"
"02-Jan-2026","KIRIINDUS","Kiri Industries Limited","HRTI PRIVATE LIMITED","BUY","3,60,314","630.58","-"
"02-Jan-2026","KROSS","Kross Limited","QE SECURITIES LLP","BUY","4,45,440","207.22","-"
"02-Jan-2026","KROSS","Kross Limited","JUNOMONETA FINSOL PRIVATE LIMITED","BUY","7,30,941","206.64","-"
"02-Jan-2026","KROSS","Kross Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","3,26,809","208.88","-"
"02-Jan-2026","KROSS","Kross Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","8,02,219","207.53","-"
"02-Jan-2026","KROSS","Kross Limited","IRAGE BROKING SERVICES LLP","BUY","2,42,585","207.66","-"
"02-Jan-2026","OLIL","Oneclick Logistics Ind L","NILESHBHAI KIRITBHAI VEKARIYA","BUY","41,600","306.39","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","13,51,130","462.62","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","PATRONUS TRADETECH LLP","BUY","2,47,985","456.46","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","TARUN BOTHRA HUF","BUY","2,40,150","459.63","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","SATYA SHANTI KUMARI YAGNAMURTHY","BUY","2,25,000","455.07","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","PACE STOCK BROKING SERVICES PVT LTD","BUY","3,51,438","461.57","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MUSIGMA SECURITIES","BUY","5,42,234","461.95","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","SILVERLEAF CAPITAL SERVICES PRIVATE LIMITED","BUY","2,39,477","460.08","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","BUY","10,02,030","465.97","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","DIPAN MEHTA COMMODITIES PRIVATE LIMITED","BUY","6,78,802","467.47","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","11,38,122","465.47","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","QICAP MARKETS LLP","BUY","5,24,257","472.42","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","MICROCURVES TRADING PRIVATE LIMITED","BUY","2,44,197","455.06","-"
"02-Jan-2026","ORIENTTECH","Orient Technologies Ltd","JUNOMONETA FINSOL PRIVATE LIMITED","BUY","21,74,107","463.36","-"
